CompletionTime_us,FlowType,SizeBytes,FCT_us
585066,Mouse,4150,65
585079,Mouse,4697,65
585122,Mouse,5175,66
585161,Mouse,5580,67
585182,Mouse,4272,71
585296,Mouse,4918,76
585359,Mouse,3242,64
585390,Mouse,3841,64
585408,Elephant,236094,1150
585584,Mouse,3709,66
585620,Mouse,4998,69
585736,Mouse,4411,65
585761,Elephant,389280,1456
585781,Mouse,4627,69
585818,Mouse,4829,65
585932,Mouse,4007,64
585944,Mouse,5754,66
586070,Mouse,4738,67
586176,Mouse,5421,66
586218,Mouse,3470,64
586509,Mouse,4781,65
586545,Mouse,3567,64
586560,Mouse,5743,66
586687,Mouse,3128,64
586697,Mouse,3072,64
586715,Mouse,3985,64
586755,Mouse,3999,64
586790,Mouse,5270,67
586793,Mouse,3269,69
586843,Mouse,3399,64
586868,Mouse,5429,65
586900,Mouse,5542,67
586971,Mouse,4972,65
587067,Mouse,3578,64
587078,Mouse,3904,67
587322,Mouse,5053,65
587337,Mouse,4896,67
587352,Mouse,4906,70
587479,Mouse,5591,69
587614,Elephant,373896,949
587654,Mouse,3018,71
587707,Mouse,4863,74
587745,Mouse,4348,77
587840,Elephant,38076,258
587847,Mouse,4141,70
587863,Mouse,4124,72
587885,Elephant,59966,358
587918,Mouse,4102,74
587959,Mouse,5809,71
587977,Mouse,3519,67
587984,Mouse,3642,70
588264,Elephant,480155,1143
588309,Mouse,3499,79
588350,Mouse,3246,67
588357,Mouse,4820,72
588394,Mouse,4085,67
588442,Mouse,4823,75
588545,Mouse,4898,70
588563,Mouse,3152,67
588698,Mouse,4685,73
588703,Mouse,3015,74
588752,Mouse,5462,83
588790,Mouse,4585,86
588804,Mouse,3992,91
588883,Elephant,586733,201885
589044,Mouse,3456,73
589077,Mouse,4269,69
589147,Mouse,3885,69
589183,Mouse,4181,75
589253,Mouse,4320,83
589283,Mouse,5780,94
589286,Elephant,65395,408
589291,Mouse,4811,96
589343,Elephant,389284,1325
589413,Mouse,3370,65
589416,Mouse,3556,68
589532,Mouse,4338,65
589597,Mouse,3921,67
589639,Mouse,5261,69
589682,Mouse,3865,68
589761,Mouse,4283,65
589832,Mouse,5623,73
589845,Mouse,4286,76
589878,Mouse,4291,72
589890,Mouse,4367,77
589922,Mouse,3738,70
589953,Mouse,5572,70
589981,Mouse,4174,67
590195,Elephant,496500,1690
590262,Elephant,428184,1452
590269,Mouse,5378,66
590363,Mouse,4634,65
590452,Mouse,5284,65
590465,Mouse,5511,66
590477,Mouse,5387,65
590503,Mouse,5303,65
590522,Mouse,4876,65
590562,Mouse,3580,64
590614,Mouse,4273,65
590649,Mouse,3562,64
590677,Mouse,3840,64
590718,Mouse,4267,65
590737,Mouse,3597,66
590836,Mouse,3417,67
590858,Mouse,3862,64
590912,Mouse,4400,65
591052,Mouse,4758,67
591235,Mouse,4534,65
591242,Mouse,4543,68
591244,Mouse,5344,70
591435,Mouse,5381,79
591552,Mouse,3287,94
591562,Mouse,5045,98
591577,Elephant,58272,373
591612,Mouse,5776,92
591671,Mouse,4834,69
591695,Mouse,5705,67
591767,Mouse,4793,70
591892,Mouse,3019,70
591940,Mouse,4566,76
591965,Mouse,3747,80
591975,Elephant,521073,1307
592043,Mouse,4673,69
592049,Elephant,472227,1281
592069,Mouse,4385,65
592192,Mouse,3131,64
592204,Mouse,3867,64
592237,Mouse,5219,66
592270,Mouse,3919,64
592361,Mouse,3952,64
592387,Mouse,4646,65
592447,Mouse,5113,66
592555,Mouse,3057,64
592692,Mouse,5487,68
592694,Mouse,4862,69
592941,Mouse,3199,64
593004,Mouse,3562,65
593028,Mouse,5154,65
593061,Mouse,3507,69
593157,Mouse,3318,64
593216,Mouse,4090,66
593245,Mouse,5620,66
593316,Mouse,5348,69
593371,Mouse,5313,74
593382,Elephant,435716,1093
593387,Mouse,5230,69
593424,Mouse,3510,72
593449,Mouse,4042,64
593452,Mouse,3742,65
593474,Mouse,3392,64
593521,Mouse,5049,65
593673,Mouse,4768,65
593777,Mouse,5539,70
593813,Mouse,3095,67
593819,Elephant,106946,467
593838,Mouse,5254,69
593870,Mouse,3673,66
593872,Mouse,5110,68
593883,Mouse,4334,70
593942,Mouse,4459,65
594015,Mouse,3142,64
594018,Mouse,3291,64
594096,Elephant,74889,372
594099,Mouse,5116,67
594274,Mouse,5064,65
594306,Mouse,3444,64
594332,Mouse,4647,65
594389,Mouse,5165,65
594405,Mouse,3404,64
594450,Mouse,4052,64
594458,Mouse,4745,65
594517,Mouse,5017,69
594518,Mouse,5394,69
594523,Mouse,5655,66
594598,Mouse,4452,65
594633,Mouse,4947,65
594712,Mouse,3897,64
594790,Mouse,3287,64
594913,Mouse,4444,65
594958,Mouse,3428,65
594966,Mouse,3737,64
594984,Mouse,5473,66
595022,Mouse,5209,65
595038,Mouse,3949,64
595104,Mouse,4543,65
595182,Mouse,5079,65
595208,Mouse,5829,66
595343,Mouse,5317,65
595374,Mouse,3293,64
595401,Mouse,5486,66
595470,Mouse,3480,64
595516,Mouse,5332,66
595526,Mouse,3922,64
595604,Mouse,5129,65
595635,Mouse,3158,65
595665,Elephant,38386,236
595769,Mouse,5011,65
595827,Mouse,5267,65
595928,Mouse,5415,68
595932,Elephant,84749,413
596041,Mouse,3293,64
596130,Mouse,4349,65
596142,Mouse,4882,65
596157,Mouse,4257,65
596197,Mouse,5209,65
596242,Mouse,3775,64
596297,Mouse,4666,65
596333,Mouse,3038,64
596356,Mouse,4755,67
596357,Mouse,4571,68
596383,Mouse,3114,64
596495,Mouse,5786,66
596562,Mouse,5758,69
596666,Mouse,5144,65
596671,Mouse,3027,64
596708,Mouse,5277,65
596730,Mouse,4009,67
596803,Mouse,4608,65
596944,Mouse,4797,70
597043,Mouse,4388,69
597062,Mouse,3931,66
597064,Mouse,5200,69
597069,Mouse,5699,70
597075,Mouse,4679,72
597085,Mouse,4368,72
597145,Mouse,4892,70
597170,Mouse,4692,70
597183,Mouse,3305,70
597296,Mouse,4650,68
597310,Mouse,3645,66
597326,Mouse,3738,69
597378,Elephant,371483,974
597451,Mouse,4807,65
597472,Mouse,3051,64
597489,Mouse,4716,65
597508,Mouse,4453,65
597511,Mouse,3074,64
597565,Mouse,4717,65
597573,Mouse,3256,64
597604,Mouse,5395,65
597609,Mouse,3440,65
597615,Mouse,3309,64
597637,Mouse,3341,64
597720,Mouse,5815,66
597796,Mouse,3057,64
597900,Mouse,3414,67
597927,Mouse,4627,65
597947,Mouse,5222,69
597983,Mouse,3976,67
598096,Mouse,3718,67
598098,Mouse,5150,68
598142,Mouse,3591,64
598248,Mouse,3600,67
598260,Mouse,5742,71
598431,Mouse,3314,70
598481,Mouse,5668,66
598635,Mouse,4059,73
598697,Mouse,3402,80
598717,Mouse,4165,86
598743,Mouse,3202,94
598751,Mouse,5608,94
598761,Mouse,3686,97
598766,Mouse,4482,102
598845,Elephant,503668,1185
598877,Mouse,3960,74
598898,Mouse,3913,71
598910,Elephant,368837,1024
599010,Mouse,5840,66
599135,Mouse,3561,64
599255,Mouse,5478,70
599324,Mouse,3260,66
599400,Mouse,3027,64
599439,Mouse,5324,67
599471,Mouse,4712,69
599490,Mouse,4375,69
599541,Mouse,3490,66
599643,Mouse,5753,73
599758,Mouse,4307,67
600121,Mouse,3325,110
600184,Mouse,4598,104
600207,Mouse,5422,94
600230,Elephant,523348,1269
600364,Mouse,4369,72
600390,Mouse,3702,72
600394,Mouse,3943,71
600440,Mouse,4489,73
600565,Mouse,4433,67
600602,Elephant,574120,1556
600672,Mouse,5630,70
600772,Mouse,4839,69
600845,Mouse,5250,81
600849,Elephant,174257,658
600930,Mouse,5158,74
600991,Mouse,5223,67
601162,Mouse,4192,79
601202,Mouse,3444,85
601242,Mouse,5386,93
601254,Mouse,4055,97
601315,Mouse,5527,99
601330,Mouse,4796,92
601342,Mouse,3935,94
601445,Elephant,417539,1186
601463,Mouse,5424,69
601479,Mouse,4176,65
601512,Mouse,5202,65
601594,Mouse,5556,70
601600,Mouse,4120,68
601726,Mouse,4836,67
601744,Mouse,5819,71
601759,Mouse,4549,71
601830,Mouse,5659,67
601980,Mouse,4586,75
602076,Mouse,3969,72
602092,Mouse,5827,79
602094,Mouse,3409,79
602121,Mouse,4358,86
602188,Mouse,4621,88
602196,Mouse,3442,88
602203,Mouse,3375,91
602248,Mouse,3886,84
602277,Mouse,3766,82
602320,Mouse,4751,70
602345,Mouse,4350,69
602437,Mouse,5072,68
602467,Mouse,3955,80
602572,Elephant,384475,1598
602601,Mouse,5044,81
602610,Mouse,3067,85
602615,Mouse,5675,90
602619,Mouse,3168,92
602632,Mouse,3826,96
602638,Elephant,500233,1599
602649,Mouse,5580,87
602653,Mouse,3318,88
602713,Mouse,5091,89
602731,Mouse,5833,66
602763,Mouse,4450,66
602798,Mouse,3640,65
602813,Mouse,4289,65
602901,Mouse,5206,65
602967,Mouse,5310,70
603079,Mouse,5379,74
603105,Mouse,4248,66
603172,Elephant,169076,789
603212,Mouse,5598,69
603232,Mouse,3380,65
603240,Mouse,5221,69
603268,Mouse,5336,73
603279,Mouse,3951,74
603367,Mouse,4584,68
603466,Mouse,4246,67
603473,Mouse,4764,65
603594,Mouse,5706,70
603657,Elephant,581135,1672
603742,Mouse,4106,64
603758,Mouse,5599,66
603879,Mouse,5413,65
603952,Mouse,4462,65
603971,Mouse,3549,64
604011,Mouse,3497,64
604093,Mouse,4792,65
604165,Mouse,5559,66
604249,Mouse,3575,64
604258,Mouse,4910,68
604260,Mouse,5736,68
604440,Mouse,4857,65
604510,Mouse,4376,65
604563,Mouse,5123,65
604577,Mouse,3236,64
604592,Mouse,4290,65
604613,Mouse,4002,64
604633,Mouse,5281,65
604650,Mouse,4956,65
604767,Mouse,4466,65
604967,Mouse,3988,64
605190,Mouse,3273,64
605216,Mouse,3929,64
605367,Mouse,5497,69
605368,Mouse,4904,69
605396,Mouse,5721,67
605399,Mouse,5238,68
605472,Mouse,5331,65
605493,Mouse,5297,65
605570,Mouse,4012,64
605600,Mouse,3245,64
605720,Mouse,3804,64
605922,Mouse,5212,65
606032,Mouse,4844,65
606091,Mouse,3684,64
606202,Mouse,4262,65
606298,Mouse,5006,65
606313,Mouse,3001,63
606335,Mouse,4218,64
606533,Mouse,3760,65
606536,Mouse,4763,66
606552,Mouse,3460,64
606557,Mouse,3842,64
606636,Mouse,5623,66
606656,Mouse,4033,64
606677,Mouse,4551,66
606679,Mouse,4081,67
606766,Mouse,5763,66
606782,Mouse,4344,65
606829,Mouse,3513,64
606927,Mouse,5157,65
607091,Mouse,3573,64
607190,Mouse,5742,66
607206,Mouse,3440,64
607255,Mouse,3777,66
607256,Mouse,4571,68
607379,Mouse,3604,68
607517,Mouse,4058,64
607617,Mouse,4891,65
607690,Mouse,3212,69
607801,Elephant,271122,793
608119,Elephant,177487,629
608133,Mouse,5826,66
608336,Mouse,3752,64
608618,Mouse,4606,65
608774,Mouse,4770,67
608851,Mouse,3925,64
608883,Mouse,5702,67
608927,Mouse,4262,66
609000,Mouse,3843,68
609003,Mouse,3313,70
609135,Mouse,5073,68
609208,Mouse,4056,68
609249,Mouse,4072,71
609276,Mouse,3967,71
609323,Mouse,5517,73
609437,Mouse,5804,75
609454,Mouse,3858,76
609469,Mouse,4507,76
609502,Mouse,5341,81
609534,Mouse,4132,84
609573,Mouse,4358,84
609608,Mouse,3236,84
609661,Mouse,5095,86
609679,Mouse,4402,87
609680,Elephant,224940,1058
609738,Mouse,3808,72
609749,Mouse,4752,73
609800,Elephant,513377,1475
609824,Mouse,5547,67
609858,Mouse,4812,65
609931,Mouse,3498,67
609941,Mouse,4880,65
609976,Mouse,3395,64
610093,Mouse,4378,69
610110,Mouse,4093,68
610148,Mouse,5340,74
610157,Mouse,4368,77
610248,Mouse,3308,67
610253,Mouse,5814,66
610298,Mouse,3487,64
610355,Mouse,5505,67
610367,Mouse,3520,68
610388,Mouse,4312,66
610414,Mouse,3489,70
610792,Mouse,5430,65
610980,Mouse,4981,65
611158,Mouse,3788,64
611168,Mouse,5292,65
611216,Mouse,3447,64
611247,Mouse,5604,66
611257,Mouse,5438,66
611345,Mouse,3962,64
611526,Mouse,3918,64
611562,Mouse,4440,65
611577,Mouse,5708,66
611583,Mouse,5163,65
611613,Mouse,4650,65
611632,Mouse,3273,64
611661,Mouse,3185,64
611732,Mouse,3834,66
611785,Mouse,5281,65
611791,Mouse,4863,65
611866,Mouse,5143,67
611905,Mouse,5161,68
611917,Mouse,5836,66
611981,Mouse,3316,64
612033,Mouse,5314,70
612089,Mouse,4530,70
612093,Mouse,3175,64
612219,Mouse,5283,69
612304,Mouse,4504,69
612319,Mouse,3092,64
612325,Mouse,3732,68
612333,Elephant,197326,669
612366,Mouse,3416,67
612382,Mouse,4667,65
612402,Mouse,3662,64
612427,Mouse,5757,67
612446,Mouse,4562,65
612457,Mouse,3040,67
612599,Mouse,5807,76
612729,Mouse,4726,75
612749,Mouse,3495,68
612794,Mouse,4276,78
612798,Mouse,3247,74
612811,Mouse,5183,75
612832,Mouse,3209,76
612840,Mouse,3368,80
612855,Mouse,4807,92
612873,Mouse,5750,95
612880,Mouse,4229,97
612958,Mouse,3532,106
613005,Mouse,3382,108
613078,Mouse,5800,97
613095,Mouse,5722,95
613182,Mouse,5045,68
613323,Mouse,5069,66
613349,Elephant,176807,917
613409,Mouse,3602,66
613501,Mouse,4195,65
613539,Mouse,5200,67
613635,Mouse,4550,70
613654,Mouse,5770,72
613673,Mouse,3508,80
613829,Elephant,389262,1528
613862,Mouse,4505,74
613875,Mouse,3350,70
613922,Mouse,3723,70
613925,Elephant,511790,1668
614076,Mouse,4459,67
614097,Mouse,4880,68
614218,Mouse,4177,67
614294,Mouse,5690,76
614328,Mouse,5607,72
614353,Mouse,4209,69
614370,Mouse,3020,76
614379,Mouse,4773,82
614446,Elephant,172921,647
614469,Mouse,3437,74
614806,Mouse,5022,74
614969,Mouse,3489,87
614977,Mouse,3509,90
615087,Mouse,4042,104
615164,Mouse,3162,95
615206,Mouse,5574,99
615270,Mouse,5763,94
615296,Mouse,4753,81
615303,Elephant,369136,1276
615338,Mouse,4494,80
615358,Mouse,5547,69
615392,Mouse,3894,79
615399,Mouse,4435,81
615401,Mouse,5102,80
615467,Elephant,434238,1564
615488,Mouse,3979,73
615501,Mouse,4068,71
615577,Mouse,5715,68
615605,Mouse,3674,66
615631,Mouse,5443,73
615667,Mouse,3650,78
615693,Mouse,3900,76
615709,Mouse,4813,83
615726,Mouse,4006,76
615756,Mouse,3484,78
615791,Mouse,3160,77
615806,Mouse,3186,80
615946,Mouse,3389,79
615984,Mouse,5135,86
615996,Mouse,4966,92
616125,Mouse,3214,88
616165,Mouse,3585,79
616170,Mouse,3074,75
616184,Mouse,3837,78
616198,Elephant,285284,972
616211,Mouse,5315,77
616270,Mouse,3166,64
616448,Mouse,3743,68
616513,Mouse,5103,69
616625,Mouse,3915,68
616709,Mouse,5132,69
616730,Elephant,478125,1434
616735,Mouse,3031,68
616735,Mouse,5070,70
616781,Mouse,3968,71
616786,Mouse,5379,68
616800,Mouse,3163,66
616851,Mouse,3358,67
616916,Mouse,3070,64
616935,Mouse,4033,66
617001,Mouse,4098,64
617027,Mouse,4925,68
617250,Mouse,3314,65
617314,Mouse,4176,64
617427,Mouse,4909,69
617434,Mouse,5498,69
617490,Elephant,251974,791
617502,Mouse,3773,64
617619,Mouse,3886,64
617626,Mouse,4647,65
617658,Mouse,5204,65
617714,Mouse,3445,64
617829,Mouse,4333,72
617854,Mouse,5524,69
618118,Mouse,3490,70
618123,Mouse,5412,75
618218,Mouse,3094,83
618392,Mouse,5756,93
618404,Mouse,4249,89
618447,Mouse,5754,87
618459,Mouse,4595,81
618496,Mouse,3595,65
618556,Mouse,3730,68
618571,Mouse,4910,65
618583,Mouse,3389,64
618648,Mouse,3957,71
618676,Mouse,4803,69
618749,Mouse,3192,75
618795,Mouse,3179,72
618849,Mouse,3315,73
618856,Mouse,4092,77
618880,Mouse,4571,85
618907,Elephant,480072,1371
618914,Elephant,320822,1257
618921,Elephant,352936,1256
618950,Mouse,4544,81
618954,Mouse,4190,79
619010,Mouse,3488,64
619147,Mouse,5059,65
619233,Mouse,3448,64
619244,Mouse,3139,64
619278,Mouse,5373,66
619377,Mouse,5815,69
619412,Mouse,4198,64
619475,Mouse,3143,64
619522,Mouse,5274,65
619556,Mouse,5375,67
619671,Mouse,4777,67
619676,Mouse,4984,69
619694,Mouse,4051,64
619730,Mouse,4808,73
619759,Mouse,3139,64
619810,Mouse,3709,66
619899,Elephant,329201,202158
619963,Mouse,4566,75
619964,Mouse,5459,74
619995,Mouse,5752,70
620008,Mouse,5011,74
620067,Mouse,4326,72
620121,Elephant,327716,898
620122,Mouse,3824,70
620218,Mouse,4825,67
620224,Mouse,5402,70
620253,Elephant,117964,551
620258,Mouse,4232,66
620336,Mouse,5425,65
620381,Mouse,3700,65
620391,Mouse,3435,64
620448,Mouse,3700,64
620584,Mouse,3557,64
620616,Mouse,4203,64
620864,Mouse,5756,66
620909,Mouse,4146,65
621023,Mouse,3329,64
621050,Mouse,3530,64
621161,Mouse,3777,64
621181,Mouse,4306,65
621188,Mouse,4519,65
621265,Mouse,3199,64
621279,Mouse,3046,64
621300,Mouse,3427,64
621450,Mouse,5344,65
621470,Mouse,4230,65
621490,Mouse,5220,65
621514,Mouse,4324,66
621568,Mouse,3680,64
621581,Mouse,3293,64
621590,Mouse,3407,64
621630,Mouse,4660,65
621687,Mouse,3449,64
621717,Mouse,5060,65
621742,Mouse,3481,64
621764,Mouse,3158,64
621830,Mouse,4489,65
621844,Mouse,5099,68
621845,Mouse,4524,68
621864,Mouse,3484,64
621983,Mouse,5624,66
622034,Mouse,3585,64
622107,Mouse,5534,66
622117,Mouse,5316,65
622148,Mouse,3551,65
622166,Mouse,5425,65
622265,Mouse,4185,64
622368,Mouse,3045,64
622397,Mouse,5074,65
622402,Mouse,3338,64
622416,Mouse,4833,65
622451,Mouse,3235,64
622463,Mouse,4764,65
622470,Mouse,5390,65
622524,Mouse,5053,65
622569,Mouse,4680,65
622607,Mouse,4208,64
622636,Mouse,5506,66
622648,Mouse,4943,65
622680,Mouse,4836,66
622750,Mouse,4654,65
622920,Mouse,3961,64
622980,Mouse,5754,66
623039,Mouse,4726,65
623192,Mouse,3937,64
623212,Mouse,4794,65
623317,Mouse,5094,65
623349,Mouse,3321,64
623376,Mouse,3334,64
623383,Mouse,4635,65
623415,Mouse,3567,64
623442,Mouse,3596,66
623443,Mouse,4883,68
623481,Mouse,4389,65
623555,Mouse,4144,64
623599,Mouse,4354,65
623689,Mouse,3787,64
623759,Mouse,4569,65
623916,Mouse,3785,64
623933,Mouse,5820,66
623979,Mouse,4003,64
623986,Mouse,4528,65
624038,Mouse,4194,64
624042,Mouse,4502,65
624148,Mouse,5491,71
624153,Mouse,4611,74
624160,Mouse,3234,72
624184,Mouse,3441,66
624202,Mouse,3506,76
624219,Mouse,4348,66
624235,Mouse,4698,72
624238,Mouse,3338,71
624330,Mouse,4825,68
624427,Mouse,3138,68
624430,Mouse,3448,70
624496,Elephant,249031,808
624512,Mouse,3305,65
624580,Elephant,43433,281
624653,Elephant,135676,591
624707,Mouse,3877,64
624759,Elephant,69314,373
624763,Mouse,4443,66
624791,Mouse,4761,65
624869,Mouse,5263,65
624879,Mouse,4403,65
624925,Mouse,5596,67
624959,Mouse,5567,66
625004,Mouse,3451,69
625068,Mouse,4211,67
625220,Mouse,4332,69
625326,Mouse,3543,67
625478,Mouse,3067,69
625559,Elephant,355008,935
625594,Mouse,4661,71
625627,Mouse,3494,66
625628,Mouse,3798,67
625760,Elephant,324203,886
625821,Mouse,5284,65
625886,Mouse,3049,66
625911,Mouse,4066,64
626090,Mouse,4339,67
626104,Mouse,3343,67
626191,Mouse,5294,82
626193,Elephant,130164,544
626336,Mouse,3050,67
626380,Mouse,3791,75
626388,Mouse,5230,78
626468,Mouse,4773,89
626569,Mouse,5734,70
626623,Mouse,3441,67
626772,Mouse,4682,73
626785,Mouse,5287,78
626801,Mouse,3098,81
626818,Mouse,4385,83
626946,Mouse,3030,70
626976,Mouse,3782,73
626990,Elephant,356723,1157
627054,Mouse,4089,69
627209,Elephant,35056,257
627257,Elephant,438231,1383
627359,Mouse,4609,71
627360,Mouse,3548,71
627416,Elephant,562604,1577
627432,Mouse,3859,64
627528,Mouse,3109,64
627549,Mouse,5524,66
627565,Mouse,5149,69
627681,Mouse,4945,65
627756,Mouse,4622,65
627805,Mouse,5735,66
627870,Mouse,4297,66
627904,Mouse,3545,67
627965,Mouse,5458,68
627983,Mouse,5685,66
628041,Elephant,141036,546
628082,Mouse,3071,64
628141,Mouse,4521,66
628194,Mouse,3515,64
628212,Mouse,3678,64
628236,Mouse,4490,65
628272,Mouse,4773,65
628376,Mouse,4321,65
628387,Mouse,4293,65
628413,Mouse,3929,64
628448,Mouse,5473,66
628528,Mouse,3407,64
628541,Mouse,4051,64
628562,Mouse,5693,66
628574,Mouse,5026,65
628581,Mouse,4795,65
628643,Mouse,4198,67
628644,Mouse,4044,67
628714,Mouse,3086,64
628728,Mouse,3902,64
628874,Mouse,4101,67
628876,Mouse,4829,68
628966,Mouse,3598,64
628980,Mouse,4722,67
628982,Mouse,4745,68
629019,Mouse,5303,65
629034,Mouse,3702,64
629058,Mouse,4859,65
629095,Mouse,4348,65
629100,Mouse,5105,65
629125,Mouse,4774,65
629185,Mouse,5182,65
629217,Mouse,3666,64
629232,Mouse,3707,64
629260,Mouse,4679,66
629265,Mouse,3611,64
629468,Mouse,4273,65
629521,Mouse,4113,64
629565,Mouse,3414,65
629610,Mouse,3669,64
629744,Mouse,5798,66
629790,Mouse,5808,66
629976,Mouse,5838,66
629998,Mouse,3193,64
630096,Mouse,5438,68
630175,Mouse,5689,66
630201,Mouse,3158,69
630235,Mouse,5710,75
630374,Mouse,3028,104
630422,Mouse,4781,112
630447,Mouse,4968,97
630460,Mouse,4287,86
630472,Mouse,3272,91
630490,Mouse,4919,80
630545,Mouse,4708,66
630577,Mouse,3446,65
630619,Mouse,4081,67
630768,Mouse,4483,68
630810,Mouse,5250,72
630823,Mouse,4628,75
630879,Mouse,3881,82
630948,Mouse,3136,83
630957,Mouse,4450,86
631043,Mouse,4050,82
631050,Mouse,3146,77
631105,Elephant,197242,1149
631188,Mouse,5534,74
631219,Mouse,3212,73
631315,Mouse,3527,80
631324,Elephant,295723,1337
631354,Mouse,4582,82
631388,Mouse,3544,74
631402,Mouse,3649,80
631412,Mouse,4635,80
631464,Mouse,5499,72
631471,Mouse,4082,74
631527,Mouse,3856,73
631536,Mouse,5069,78
631566,Mouse,4405,76
631580,Mouse,5269,78
631745,Mouse,3926,73
631771,Mouse,4464,82
631781,Elephant,217782,1041
631892,Mouse,3663,67
631912,Mouse,4834,80
631935,Mouse,5466,78
632022,Mouse,3781,75
632025,Elephant,529004,1952
632055,Mouse,5407,75
632083,Mouse,4577,65
632122,Mouse,4802,85
632126,Mouse,3327,87
632134,Mouse,3624,86
632146,Mouse,4228,80
632219,Mouse,5166,69
632241,Mouse,3241,67
632254,Mouse,5043,72
632283,Mouse,5440,78
632351,Elephant,57899,347
632481,Mouse,5659,73
632607,Mouse,5050,74
632627,Mouse,5093,72
632650,Mouse,5829,79
632699,Mouse,4012,78
632803,Mouse,3282,80
632811,Mouse,5646,81
632823,Mouse,4601,85
632917,Mouse,5542,97
632990,Mouse,4300,69
633005,Mouse,3489,69
633102,Mouse,4770,70
633147,Mouse,5548,76
633222,Elephant,123029,559
633255,Mouse,4038,80
633273,Mouse,5208,78
633284,Mouse,3098,79
633509,Mouse,3361,82
633547,Elephant,489365,1618
633636,Mouse,3177,67
633718,Mouse,4727,69
633777,Mouse,3622,74
633797,Mouse,5208,83
633853,Mouse,3716,88
633898,Mouse,3918,94
633922,Mouse,5834,99
633968,Mouse,4784,93
634055,Mouse,4697,73
634151,Mouse,5525,72
634201,Mouse,3671,77
634263,Mouse,5143,85
634330,Mouse,3717,91
634367,Mouse,3228,84
634445,Mouse,4178,93
634539,Mouse,3761,90
634550,Mouse,4425,90
634614,Mouse,4706,79
634685,Mouse,3311,74
634704,Mouse,4411,82
634732,Elephant,435215,2265
634794,Mouse,3368,71
634830,Mouse,4126,77
634977,Mouse,4174,89
634999,Mouse,4956,100
635029,Mouse,5772,92
635057,Mouse,5289,99
635142,Elephant,283613,1606
635191,Mouse,4020,70
635224,Mouse,5812,69
635335,Mouse,5004,70
635404,Mouse,5410,75
635635,Mouse,4929,71
635637,Mouse,5668,72
635694,Mouse,3485,72
635719,Mouse,4051,80
635785,Mouse,3385,73
635797,Elephant,594536,2641
635859,Mouse,4136,64
635886,Mouse,5690,67
635934,Mouse,5176,70
636004,Mouse,5651,66
636018,Mouse,5576,69
636098,Mouse,3582,66
636223,Mouse,4069,67
636396,Mouse,4223,89
636418,Mouse,3693,99
636546,Mouse,5040,118
636629,Elephant,129450,685
636674,Mouse,5280,67
636739,Mouse,4671,66
636749,Mouse,4332,67
636794,Mouse,4956,72
636805,Mouse,4895,73
636809,Mouse,4277,75
636831,Mouse,4764,72
636839,Mouse,3018,75
636858,Mouse,3343,77
636894,Mouse,3064,75
636934,Mouse,5110,72
636945,Mouse,3671,73
636985,Elephant,268033,1142
636993,Mouse,3821,69
637044,Mouse,4081,66
637056,Mouse,4632,75
637207,Mouse,5818,71
637246,Mouse,4498,74
637314,Elephant,56716,334
637356,Mouse,5676,70
637368,Mouse,4322,70
637397,Mouse,5652,74
637519,Mouse,5784,73
637555,Mouse,5058,75
637610,Mouse,4773,83
637613,Mouse,3353,83
637645,Mouse,3143,86
637651,Mouse,5214,90
637687,Elephant,261587,966
637712,Mouse,4185,80
637737,Mouse,4691,66
637789,Mouse,4853,65
637810,Elephant,473562,1731
637990,Mouse,4576,65
638057,Mouse,3801,64
638080,Mouse,3389,64
638200,Mouse,4950,66
638214,Mouse,4198,64
638249,Mouse,3416,64
638319,Mouse,3658,64
638405,Mouse,3892,64
638419,Mouse,3294,64
638455,Mouse,4183,66
638527,Mouse,3002,63
638717,Mouse,4235,64
638748,Mouse,4742,65
638759,Mouse,5581,66
638850,Mouse,5331,65
639029,Mouse,4322,65
639045,Mouse,4245,67
639046,Mouse,5625,69
639080,Mouse,4253,64
639134,Mouse,3551,64
639226,Mouse,4288,65
639283,Mouse,4013,64
