CompletionTime_us,FlowType,SizeBytes,FCT_us
650877,Mouse,3719,64
650917,Mouse,3407,64
650956,Mouse,5444,66
650992,Mouse,3937,64
651055,Mouse,5812,66
651171,Mouse,3112,64
651207,Mouse,4424,65
651273,Mouse,3296,64
651310,Mouse,5337,65
651330,Mouse,5593,67
651332,Mouse,3663,66
651345,Mouse,3749,64
651400,Mouse,5093,65
651466,Mouse,4900,65
651544,Mouse,3934,64
651548,Mouse,4819,65
651597,Mouse,5304,70
651647,Mouse,5112,67
651681,Mouse,3173,66
651696,Mouse,3921,64
651940,Mouse,3754,65
651973,Mouse,3382,64
651994,Mouse,4317,69
652074,Mouse,5058,68
652138,Mouse,4581,69
652223,Mouse,5817,70
652278,Elephant,233681,725
652352,Mouse,4508,65
652434,Mouse,3724,71
652504,Mouse,4079,65
652580,Mouse,5789,68
652584,Elephant,58321,325
652630,Mouse,5565,73
652655,Mouse,3135,67
652693,Mouse,4704,69
652713,Mouse,5443,71
652752,Mouse,4099,70
652817,Mouse,4269,67
652832,Elephant,578619,1307
652832,Mouse,3577,67
652878,Mouse,3500,66
652881,Mouse,5320,67
652934,Mouse,3902,67
652953,Mouse,3898,64
652985,Mouse,3703,69
652987,Mouse,5509,71
653003,Mouse,4318,65
653051,Mouse,4101,64
653157,Mouse,3458,66
653190,Mouse,4777,67
653198,Mouse,3335,69
653298,Mouse,4959,70
653323,Mouse,5780,69
653512,Elephant,40838,289
653529,Mouse,5356,70
653675,Elephant,267141,989
653726,Mouse,3773,64
653770,Mouse,3615,64
653782,Mouse,4324,67
653796,Mouse,4228,71
653814,Mouse,5167,68
653911,Mouse,4934,69
653928,Mouse,5074,66
653949,Mouse,4021,70
654181,Elephant,512820,1162
654189,Mouse,4540,65
654320,Mouse,4061,64
654351,Mouse,3253,66
654461,Mouse,5009,66
654476,Mouse,4552,69
654484,Mouse,4140,69
654542,Mouse,5806,66
654565,Mouse,4815,68
654625,Mouse,3853,66
654673,Mouse,4733,68
654674,Mouse,4144,68
654728,Mouse,5435,73
654841,Mouse,5074,66
654871,Elephant,475194,1086
654885,Mouse,3765,65
654892,Mouse,3994,65
654953,Mouse,3592,64
654999,Mouse,4313,66
655047,Mouse,3172,69
655072,Mouse,3417,64
655078,Mouse,5295,65
655139,Mouse,3483,67
655243,Mouse,4770,65
655263,Mouse,5741,70
655297,Mouse,4122,64
655351,Mouse,4332,66
655400,Mouse,4101,68
655425,Mouse,4636,67
655462,Mouse,5040,71
655644,Mouse,5066,71
655721,Mouse,3255,83
655788,Mouse,3087,74
655790,Mouse,3244,74
655822,Mouse,4315,82
655836,Mouse,4382,83
655849,Mouse,5608,89
655945,Mouse,5725,69
656001,Elephant,431355,1149
656029,Mouse,3387,70
656080,Mouse,3648,69
656090,Mouse,3715,70
656115,Elephant,393880,1315
656172,Elephant,93473,639
656330,Mouse,4184,66
656500,Mouse,3224,67
656602,Mouse,4440,77
656666,Mouse,4770,86
656706,Mouse,3202,85
656779,Mouse,4283,87
656834,Mouse,4083,77
656839,Mouse,3505,79
656882,Mouse,3801,68
657011,Mouse,4863,65
657085,Mouse,4680,86
657146,Mouse,5817,98
657186,Mouse,3464,98
657212,Mouse,4427,96
657222,Mouse,4469,96
657230,Mouse,3960,92
657477,Mouse,3195,100
657543,Mouse,3990,109
657584,Mouse,5620,108
657589,Mouse,4581,110
657605,Mouse,4305,95
657668,Mouse,3044,77
657697,Mouse,3703,66
657725,Elephant,593025,1778
657831,Mouse,4351,69
657836,Mouse,3404,68
657844,Elephant,503180,1929
657877,Mouse,5645,69
657886,Mouse,4453,71
658106,Mouse,5826,76
658127,Mouse,3286,76
658143,Mouse,4066,81
658235,Mouse,4782,78
658246,Mouse,3364,71
658274,Mouse,5555,78
658348,Mouse,4078,75
658416,Mouse,5426,68
658514,Mouse,4584,71
658566,Mouse,4732,73
658580,Mouse,3385,69
658612,Mouse,4789,78
658630,Mouse,3415,78
658704,Mouse,3646,83
658708,Mouse,5839,88
658773,Mouse,3343,82
658806,Mouse,4338,89
658823,Mouse,5100,88
658945,Elephant,483262,1733
659023,Elephant,472083,1402
659088,Mouse,3117,64
659163,Mouse,3250,67
659223,Mouse,5007,65
659239,Mouse,5401,65
659252,Mouse,5411,70
659284,Mouse,3645,64
659288,Elephant,297184,1377
659299,Mouse,5011,70
659323,Mouse,3896,64
659362,Mouse,5017,65
659376,Mouse,4196,64
659413,Mouse,4819,65
659454,Mouse,3442,64
659484,Mouse,3543,64
659495,Mouse,4337,65
659526,Mouse,5739,66
659542,Mouse,3013,64
659693,Mouse,3334,64
659707,Mouse,3208,64
659730,Mouse,5530,67
659731,Mouse,3106,66
659769,Mouse,5536,66
659789,Mouse,5780,66
659815,Mouse,4439,65
659888,Mouse,3250,64
659914,Mouse,4651,65
659921,Mouse,5352,65
660016,Mouse,3985,64
660027,Mouse,3485,64
660238,Mouse,5761,66
660323,Mouse,5549,66
660495,Mouse,3750,66
660541,Mouse,4198,65
660588,Mouse,5627,66
660684,Mouse,5466,76
660710,Mouse,4240,73
660771,Elephant,186578,650
660777,Mouse,5633,73
660787,Elephant,351605,1033
660888,Mouse,3877,64
660941,Mouse,3193,64
661047,Mouse,3355,64
661157,Mouse,5231,65
661236,Mouse,3559,67
661365,Elephant,116181,498
661369,Mouse,4883,66
661394,Mouse,4255,64
661412,Mouse,4477,66
661429,Mouse,3838,64
661560,Mouse,5468,66
661570,Mouse,3938,64
661586,Mouse,4370,65
661594,Mouse,3484,67
661604,Mouse,4805,69
661649,Mouse,4527,66
661724,Mouse,4745,68
661738,Mouse,5433,73
661798,Mouse,4783,65
661809,Mouse,4875,68
661927,Mouse,4898,65
661969,Mouse,4647,73
662079,Mouse,5295,70
662101,Elephant,86463,426
662124,Mouse,4841,72
662124,Mouse,3849,72
662139,Mouse,5048,73
662152,Mouse,3831,65
662175,Mouse,4029,70
662208,Mouse,5380,72
662210,Mouse,4782,74
662227,Elephant,350436,913
662235,Mouse,4385,65
662254,Mouse,3281,73
662281,Mouse,4661,65
662300,Mouse,4301,65
662486,Mouse,4111,64
662517,Mouse,3118,64
662595,Mouse,4399,65
662621,Mouse,4932,65
662624,Mouse,3458,65
662803,Mouse,3772,64
662841,Mouse,3869,64
662878,Mouse,4652,65
662972,Mouse,4887,65
663054,Mouse,3191,64
663306,Mouse,5638,66
663429,Mouse,3436,64
663512,Mouse,4548,65
663541,Mouse,5163,65
663543,Mouse,3278,65
663642,Mouse,4906,69
663642,Mouse,4577,69
663647,Mouse,3560,64
663895,Mouse,3600,64
664008,Mouse,5758,66
664091,Mouse,5208,65
664200,Mouse,5134,72
664203,Mouse,5319,74
664309,Mouse,3481,64
664372,Elephant,138446,546
664546,Mouse,4117,64
664645,Mouse,5212,67
664648,Mouse,5565,68
664652,Mouse,4436,67
664785,Mouse,4987,65
664800,Mouse,5724,66
664806,Mouse,3632,66
664863,Mouse,3407,66
664948,Mouse,4500,71
664951,Mouse,5188,73
664960,Mouse,3286,64
665056,Mouse,3704,64
665067,Mouse,5009,69
665227,Mouse,4961,69
665274,Mouse,3043,69
665275,Mouse,3939,68
665289,Mouse,3804,67
665319,Mouse,3663,68
665493,Mouse,4069,64
665537,Mouse,4296,65
665550,Elephant,498212,1108
665656,Mouse,4505,65
665682,Mouse,3441,64
665742,Mouse,3363,64
665818,Mouse,5702,66
665823,Mouse,5588,66
665838,Mouse,4753,65
665883,Mouse,4780,66
665889,Mouse,4220,67
665947,Mouse,3712,64
665974,Mouse,5607,68
666130,Mouse,5489,72
666152,Mouse,4765,69
666240,Mouse,4238,64
666296,Mouse,5235,71
666324,Mouse,4176,67
666365,Mouse,4913,69
666402,Mouse,3126,66
666491,Mouse,5556,69
666517,Mouse,3993,72
666532,Elephant,375218,1054
666572,Mouse,3385,70
666649,Mouse,3945,67
666672,Mouse,3079,66
666744,Mouse,5565,66
666807,Elephant,286607,858
666849,Mouse,5144,65
666907,Mouse,5043,65
666941,Mouse,4464,65
666966,Mouse,5208,65
667010,Mouse,3496,64
667033,Mouse,5670,66
667045,Mouse,3861,64
667067,Mouse,4004,64
667137,Mouse,4673,65
667166,Mouse,3897,64
667195,Mouse,4164,64
667251,Mouse,3483,64
667379,Mouse,4113,64
667400,Mouse,4736,65
667426,Mouse,4852,65
667461,Mouse,3393,64
667500,Mouse,5684,66
667546,Mouse,4744,65
667680,Mouse,3993,64
667755,Mouse,4717,65
667856,Mouse,4522,68
667980,Mouse,4294,68
668023,Mouse,4288,73
668224,Mouse,3922,102
668274,Mouse,4378,118
668323,Mouse,4453,124
668419,Mouse,4299,107
668467,Mouse,3213,78
668479,Elephant,543755,1324
668525,Mouse,4806,73
668529,Mouse,3296,71
668564,Mouse,4090,76
668691,Elephant,129021,861
668717,Mouse,4371,72
668854,Mouse,3504,74
668927,Mouse,3451,80
668938,Elephant,109139,495
668965,Mouse,5684,88
668973,Mouse,3475,90
668974,Elephant,264599,1233
669022,Mouse,3171,80
669039,Elephant,139748,588
669222,Mouse,3243,64
669250,Mouse,4834,68
669286,Mouse,5408,68
669378,Mouse,5112,68
669391,Mouse,3607,65
669415,Mouse,5101,68
669453,Mouse,4662,65
669526,Mouse,3923,64
669534,Mouse,4689,68
669555,Mouse,4232,66
669564,Mouse,4013,64
669606,Mouse,3399,64
669623,Mouse,3058,66
669629,Mouse,4628,67
669840,Mouse,3425,64
669876,Mouse,3777,66
670031,Mouse,4999,67
670123,Mouse,5092,65
670131,Mouse,3332,64
670146,Mouse,3648,65
670181,Mouse,4647,67
670190,Mouse,5572,69
670296,Mouse,4450,67
670296,Mouse,3912,67
670322,Mouse,5802,66
670362,Mouse,4137,65
670497,Mouse,4809,65
670572,Mouse,4233,69
670581,Mouse,4041,66
670758,Mouse,3530,64
670785,Elephant,120187,498
670926,Mouse,5284,67
671124,Mouse,4101,64
671188,Mouse,5702,66
671211,Mouse,3154,68
671227,Mouse,4568,65
671290,Mouse,4928,69
671361,Mouse,4833,66
671439,Elephant,126060,547
671478,Mouse,5547,66
671543,Mouse,5426,68
671563,Mouse,4844,69
671656,Mouse,4593,68
671683,Mouse,4348,69
671717,Mouse,5315,67
671738,Elephant,344934,950
671778,Mouse,3221,65
671882,Mouse,4721,65
671917,Mouse,4339,65
671931,Mouse,5750,67
671949,Mouse,5475,66
671955,Mouse,4643,65
671964,Mouse,5395,65
671995,Mouse,4693,65
672049,Mouse,3776,64
672076,Mouse,5615,66
672093,Mouse,3753,65
672178,Mouse,3834,64
672187,Mouse,4554,65
672206,Mouse,3698,66
672224,Mouse,5167,65
672256,Mouse,3983,64
672405,Elephant,202741,711
672416,Mouse,4847,65
672525,Mouse,5372,65
672535,Mouse,3354,64
672575,Mouse,5757,66
672658,Mouse,4425,69
672666,Mouse,4640,72
672669,Mouse,4219,73
672686,Mouse,3770,64
672764,Mouse,4167,64
672799,Mouse,4604,65
672963,Mouse,3268,68
673000,Mouse,3364,67
673023,Mouse,5207,65
673054,Mouse,4065,68
673102,Mouse,5017,74
673116,Mouse,5345,80
673184,Mouse,3475,64
673207,Mouse,3797,71
673267,Mouse,5645,73
673284,Elephant,95664,466
673441,Mouse,5366,69
673461,Elephant,382872,959
673558,Mouse,5540,66
673814,Mouse,3957,64
673883,Mouse,3101,64
673890,Mouse,5399,65
673918,Mouse,3947,64
673982,Mouse,5426,65
674112,Mouse,5434,70
674160,Mouse,4526,65
674205,Mouse,3958,64
674227,Mouse,4107,66
674381,Mouse,3347,64
674429,Mouse,4477,65
674588,Mouse,4052,73
674608,Mouse,5640,73
674714,Mouse,3161,67
674720,Elephant,124789,513
674723,Mouse,4310,72
674732,Mouse,5704,74
674750,Mouse,3855,68
674816,Mouse,5430,67
674827,Elephant,289213,833
674836,Mouse,3929,67
675032,Mouse,5203,65
675043,Mouse,5188,65
675097,Mouse,4953,65
675146,Mouse,5401,65
675167,Mouse,3515,64
675209,Mouse,5555,66
675273,Mouse,4101,64
675335,Mouse,5389,66
675338,Mouse,3244,64
675421,Mouse,4706,65
675491,Mouse,5694,66
675542,Mouse,3354,66
675714,Mouse,5016,69
675787,Mouse,3782,64
675831,Mouse,3040,66
675867,Mouse,4784,76
675870,Mouse,3205,70
675928,Mouse,5193,70
675979,Mouse,5196,73
676200,Mouse,5759,89
676221,Mouse,4250,93
676232,Elephant,96135,497
676249,Mouse,5581,95
676253,Mouse,4438,94
676292,Mouse,5109,89
676302,Mouse,3551,87
676327,Elephant,272037,859
676414,Mouse,5674,70
676483,Mouse,3502,67
676490,Mouse,4590,72
676508,Mouse,3502,64
676526,Mouse,3921,67
676568,Mouse,3870,66
676576,Mouse,3017,64
676602,Mouse,4796,77
676663,Mouse,4132,64
676710,Mouse,3844,67
676731,Mouse,3606,68
676773,Elephant,587600,1511
676840,Mouse,3766,64
676860,Mouse,4968,69
676874,Mouse,3304,64
677012,Mouse,4972,65
677035,Mouse,4970,72
677040,Mouse,3885,74
677096,Mouse,5731,66
677118,Mouse,4832,67
677130,Mouse,3813,65
677150,Mouse,5355,67
677173,Mouse,5329,69
677233,Mouse,4219,66
677240,Mouse,5491,71
677240,Mouse,5446,71
677251,Mouse,5586,75
677274,Mouse,5214,76
677323,Mouse,4757,87
677323,Mouse,5414,86
677380,Mouse,5176,67
677429,Mouse,4481,69
677559,Mouse,4518,69
677561,Mouse,3100,67
677691,Mouse,3248,79
677696,Elephant,481985,1228
677701,Mouse,4785,73
677708,Mouse,3247,69
677725,Mouse,3350,73
677741,Mouse,5410,79
677767,Mouse,3671,73
677839,Mouse,4934,67
677957,Mouse,5279,70
678005,Mouse,3344,69
678059,Mouse,3589,68
678076,Elephant,122089,517
678114,Mouse,3101,67
678144,Mouse,3134,67
678174,Mouse,4837,69
678181,Mouse,5283,72
678204,Mouse,4843,66
678216,Mouse,5083,69
678360,Mouse,3244,66
678383,Elephant,595594,1417
678523,Mouse,3011,64
678619,Mouse,4331,65
678624,Mouse,3847,64
678698,Mouse,5609,66
678774,Mouse,3029,66
678806,Mouse,5210,67
678834,Mouse,4291,65
678867,Mouse,4592,65
678895,Elephant,114680,495
678902,Mouse,5534,67
678932,Mouse,4964,65
679059,Mouse,4177,64
679095,Mouse,5492,66
679106,Mouse,5614,68
679108,Mouse,3698,66
679142,Mouse,5739,66
679184,Mouse,3718,66
679187,Mouse,4185,67
679191,Mouse,4942,70
679222,Mouse,3816,64
679257,Mouse,5255,65
679541,Mouse,4272,65
679572,Mouse,3882,64
679585,Mouse,3218,64
679683,Mouse,3813,64
679760,Mouse,3877,64
679764,Mouse,4485,66
679770,Mouse,5303,65
679794,Mouse,3524,64
679836,Mouse,4632,65
679907,Mouse,4936,65
679969,Mouse,3510,64
679978,Mouse,5574,66
679996,Mouse,4602,65
680042,Mouse,5629,66
680092,Mouse,4098,64
680153,Mouse,3233,67
680169,Mouse,4308,65
680231,Mouse,4950,65
680259,Mouse,4002,64
680266,Mouse,3940,64
680353,Mouse,3852,64
680452,Mouse,4320,69
680476,Mouse,4482,75
680546,Mouse,4924,71
680557,Mouse,5362,79
680584,Mouse,5789,80
680670,Mouse,4037,75
680709,Mouse,4076,73
680751,Mouse,4375,70
680933,Elephant,82934,457
680969,Mouse,4158,82
681112,Mouse,4182,70
681136,Mouse,4432,78
681218,Mouse,5788,95
681236,Mouse,3885,94
681305,Mouse,3131,94
681337,Mouse,5255,103
681353,Mouse,3259,95
681413,Mouse,3343,76
681416,Mouse,5007,86
681452,Mouse,4000,73
681471,Mouse,4064,82
681620,Mouse,3224,76
681644,Mouse,5239,85
681714,Mouse,3936,100
681769,Mouse,4012,94
681778,Mouse,4544,98
681827,Mouse,4223,79
681901,Mouse,3243,71
681946,Elephant,453574,1819
682118,Mouse,5635,97
682134,Elephant,436312,2131
682159,Mouse,4088,90
682218,Mouse,4924,81
682233,Mouse,5054,76
682292,Mouse,3736,80
682294,Mouse,4424,82
682370,Mouse,4614,80
682461,Mouse,4859,69
682586,Elephant,509256,2410
682615,Mouse,3825,69
682658,Mouse,5709,71
682715,Mouse,3458,72
682775,Elephant,384350,2203
682788,Mouse,5790,73
682860,Mouse,5627,77
682866,Mouse,4013,74
682871,Mouse,4794,72
682994,Mouse,5399,74
683021,Mouse,5032,69
683046,Mouse,4252,65
683058,Elephant,486072,1769
683063,Mouse,3673,67
683090,Mouse,3294,65
683187,Mouse,4474,65
683214,Mouse,3552,67
683271,Mouse,4761,65
683390,Mouse,3336,71
683517,Mouse,5037,75
683538,Mouse,5133,81
683625,Mouse,5768,85
683653,Mouse,5120,82
683658,Mouse,4433,76
683757,Mouse,4712,88
683821,Mouse,3068,69
683920,Mouse,5833,72
683998,Mouse,4802,83
684038,Elephant,93104,686
684197,Mouse,5527,74
684224,Mouse,4934,75
684242,Mouse,4049,78
684329,Mouse,4156,90
684336,Mouse,3287,95
684343,Mouse,5098,94
684378,Mouse,3868,92
684383,Elephant,158806,1031
684447,Mouse,3480,66
684461,Mouse,4585,75
684559,Mouse,4458,73
684619,Mouse,3858,81
684728,Mouse,5050,98
684741,Mouse,5099,99
684805,Mouse,5412,103
684870,Mouse,3259,87
685015,Mouse,4912,75
685161,Mouse,3381,94
685182,Mouse,3157,95
685246,Mouse,4769,87
685257,Mouse,3413,91
685258,Mouse,3347,88
685269,Mouse,3365,81
685326,Mouse,3181,80
685348,Mouse,5537,87
685360,Mouse,3208,81
685386,Mouse,3693,75
685433,Mouse,4670,76
685481,Mouse,3771,78
685486,Mouse,3051,79
685486,Mouse,4943,82
685495,Mouse,4055,84
685556,Mouse,3017,80
685594,Mouse,3131,68
685632,Mouse,5370,73
685681,Mouse,5320,81
685691,Mouse,3601,70
685711,Mouse,5112,76
685739,Elephant,426270,2516
685741,Elephant,389390,2361
685811,Mouse,4031,66
685825,Mouse,3931,64
685849,Elephant,286363,1681
685903,Elephant,113030,751
685927,Mouse,3142,66
685933,Mouse,4994,71
685962,Mouse,3455,64
685972,Mouse,4566,70
685979,Mouse,4365,65
686036,Mouse,3269,66
686049,Mouse,3648,64
686092,Mouse,3864,68
686093,Mouse,5713,70
686216,Mouse,3215,64
686437,Mouse,5426,68
686443,Mouse,5374,69
686456,Mouse,3998,72
686551,Mouse,5294,71
686604,Elephant,148717,602
686613,Mouse,3358,76
686636,Mouse,3835,78
686825,Mouse,5666,70
686867,Elephant,419090,1232
686890,Mouse,3647,67
686972,Mouse,3388,65
686989,Mouse,3605,65
687036,Mouse,5828,66
687140,Mouse,3821,64
687168,Mouse,5791,66
687252,Mouse,5181,70
687288,Mouse,5524,70
687366,Elephant,355922,201358
687394,Mouse,5499,67
687397,Mouse,4578,66
687585,Mouse,4623,65
687642,Mouse,3980,64
687679,Mouse,5246,65
687684,Mouse,5168,66
687841,Mouse,3493,64
687909,Mouse,4704,69
687947,Mouse,3497,67
688043,Mouse,3773,65
688044,Mouse,3383,65
688057,Mouse,4209,64
688096,Mouse,4740,65
688107,Mouse,5561,66
688146,Mouse,3717,64
688183,Mouse,3217,64
688193,Mouse,5533,66
688258,Mouse,3094,67
688314,Mouse,3698,64
688333,Mouse,3639,68
688531,Mouse,3674,67
688533,Mouse,3093,67
688590,Mouse,3165,64
688782,Mouse,4232,68
688805,Mouse,4919,73
688824,Elephant,468709,1071
688908,Mouse,3451,64
688947,Mouse,4601,65
688960,Mouse,4946,65
688985,Mouse,5064,69
689006,Mouse,4396,65
689118,Mouse,4258,66
689125,Mouse,3279,68
689196,Mouse,3642,68
689202,Mouse,5495,70
689239,Mouse,4348,68
689312,Mouse,3730,71
689331,Mouse,3620,67
689441,Mouse,5087,74
689444,Mouse,3212,75
689602,Elephant,528819,1174
689623,Mouse,4564,77
689701,Elephant,82021,429
689742,Mouse,4113,65
689857,Mouse,4689,69
689904,Mouse,3058,70
689940,Mouse,4174,67
689963,Mouse,5536,72
689973,Mouse,4843,70
689994,Mouse,4985,72
690028,Mouse,4767,70
690040,Mouse,4194,69
690077,Mouse,5592,70
690191,Mouse,5262,74
690211,Elephant,393907,1016
690219,Mouse,3573,67
690252,Mouse,5221,76
690286,Mouse,5422,70
690430,Mouse,3211,66
690467,Mouse,4295,68
690549,Mouse,5808,73
690737,Elephant,401531,1010
690925,Mouse,5295,70
690943,Mouse,3147,77
690991,Mouse,3131,77
691032,Mouse,3992,67
691088,Mouse,5490,70
691154,Mouse,3350,78
691239,Elephant,401559,1173
691249,Mouse,5103,66
691301,Elephant,111557,509
691452,Mouse,3281,67
691618,Elephant,109784,479
691645,Mouse,5762,74
691657,Mouse,3958,71
691683,Mouse,4617,71
691703,Mouse,5506,68
691740,Elephant,265825,802
691779,Mouse,4316,65
691782,Mouse,3151,65
691794,Mouse,3963,64
691855,Mouse,4747,69
691903,Mouse,5530,71
691950,Mouse,3397,69
691967,Mouse,3360,64
692081,Mouse,5096,68
692096,Mouse,4370,70
692150,Mouse,3539,64
692167,Mouse,4538,66
692296,Mouse,3236,70
692298,Mouse,5110,72
692302,Mouse,3291,68
692348,Mouse,3222,70
692420,Mouse,3430,72
692544,Mouse,5834,84
692584,Mouse,3573,89
692596,Mouse,3300,95
692605,Mouse,3347,96
692611,Mouse,4040,97
692647,Mouse,3707,102
692668,Mouse,5508,111
692725,Elephant,529203,1241
692750,Mouse,5272,79
692763,Mouse,5663,81
692794,Mouse,4984,68
692808,Mouse,3272,64
692830,Mouse,5036,66
692862,Mouse,4158,68
692904,Mouse,3048,66
692915,Mouse,3550,66
692928,Mouse,4590,65
692949,Elephant,156586,792
692970,Mouse,3356,64
692987,Mouse,3480,65
693015,Mouse,5384,66
693160,Mouse,4473,65
693174,Mouse,4344,65
693221,Mouse,5457,68
693326,Mouse,3837,68
693408,Mouse,5466,73
693411,Mouse,4793,73
693495,Mouse,4868,66
693531,Mouse,3835,67
693584,Mouse,3755,67
693639,Elephant,520646,1559
693700,Mouse,3538,64
693714,Mouse,4631,65
693838,Mouse,5199,65
693930,Mouse,5772,67
694039,Mouse,5451,66
694085,Mouse,4829,67
694151,Mouse,4498,68
694202,Mouse,3841,70
694219,Mouse,5281,73
694238,Mouse,5051,70
694399,Elephant,129227,533
694405,Mouse,4439,65
694409,Mouse,3610,64
694493,Mouse,3172,64
694531,Mouse,4693,65
694604,Mouse,4163,66
694736,Mouse,5135,72
694740,Mouse,3326,72
694819,Mouse,5665,70
694991,Elephant,545634,1287
695053,Mouse,5043,65
695128,Mouse,4345,69
695161,Elephant,138534,546
695165,Mouse,4060,65
695244,Mouse,3079,64
695279,Mouse,5805,66
695333,Mouse,5033,65
695366,Mouse,3728,64
695380,Mouse,3119,64
695395,Mouse,4210,64
695490,Mouse,5734,66
695609,Mouse,3405,64
695686,Mouse,5777,66
695690,Mouse,4377,65
695713,Mouse,4449,65
695776,Mouse,3315,64
695809,Mouse,4316,65
695831,Mouse,4612,65
695862,Mouse,3044,64
695939,Mouse,5708,67
695941,Mouse,3259,65
696104,Mouse,3167,64
696136,Mouse,5216,65
696170,Mouse,5470,66
696321,Mouse,4245,64
696385,Mouse,5696,66
696418,Mouse,3078,64
696531,Mouse,4344,65
696602,Mouse,4662,65
696642,Mouse,4287,65
696717,Mouse,3975,64
696737,Mouse,5780,68
696802,Mouse,5042,65
696812,Mouse,5808,66
696849,Mouse,4222,64
696889,Elephant,240352,734
696946,Mouse,4068,64
696955,Mouse,3910,64
696999,Mouse,5362,66
697026,Mouse,3057,64
697111,Mouse,3922,66
697114,Mouse,3164,65
697123,Mouse,4963,68
697216,Mouse,3134,70
697229,Mouse,3152,66
697290,Mouse,3632,70
697465,Elephant,185084,651
697468,Mouse,3944,75
697509,Mouse,5036,82
697513,Mouse,5061,77
697574,Mouse,4836,72
697625,Elephant,168434,627
697661,Mouse,3901,73
697712,Mouse,4283,65
697856,Mouse,5184,69
697873,Mouse,4411,71
698117,Mouse,3555,86
698200,Elephant,458528,1144
698238,Mouse,5078,81
698250,Mouse,3521,71
698266,Mouse,3038,66
698317,Elephant,240358,1069
698335,Mouse,4953,71
698342,Mouse,3523,71
698372,Mouse,5359,68
698423,Mouse,3591,71
698431,Mouse,5181,67
698492,Mouse,4200,74
698505,Mouse,5675,71
698515,Mouse,4897,73
698639,Mouse,3375,75
698674,Mouse,5753,75
698722,Mouse,3099,82
698863,Mouse,5133,100
698899,Elephant,273124,1023
698904,Mouse,4496,95
698952,Mouse,3497,83
698959,Mouse,4600,86
698994,Mouse,4494,66
699046,Mouse,5822,66
699066,Mouse,3371,64
699129,Mouse,3912,64
699220,Mouse,3074,65
699230,Mouse,4562,69
699369,Mouse,5235,70
699378,Mouse,3925,71
699418,Mouse,3098,72
699423,Mouse,3247,73
699442,Mouse,3929,67
699510,Mouse,5280,67
699605,Mouse,4290,69
699637,Mouse,3908,66
699708,Elephant,584292,1486
699794,Mouse,3772,64
699948,Mouse,5311,65
699969,Mouse,3176,64
700067,Mouse,4054,64
700475,Mouse,3430,66
700517,Mouse,4944,69
700537,Mouse,3480,64
700612,Mouse,4482,70
700764,Elephant,262835,801
700765,Mouse,4312,86
700778,Mouse,3760,85
700887,Mouse,5742,74
700923,Mouse,3132,66
701041,Mouse,3327,72
701078,Mouse,3498,75
701207,Mouse,5666,98
701212,Elephant,93313,484
701251,Mouse,5631,107
701319,Mouse,5093,97
701390,Mouse,5416,69
701392,Elephant,435636,1321
701504,Mouse,5456,66
701577,Mouse,4709,69
701593,Mouse,5213,67
701729,Mouse,4042,71
701790,Mouse,4796,70
701826,Mouse,3804,69
701852,Mouse,3608,71
701927,Mouse,4051,69
701983,Elephant,334615,1392
701993,Mouse,5488,72
702100,Mouse,3805,68
702130,Mouse,3990,66
702165,Mouse,3202,68
702177,Mouse,4038,69
702238,Elephant,541582,1802
702313,Mouse,5703,67
702345,Mouse,5727,70
702362,Mouse,4731,65
702398,Mouse,3749,70
702445,Mouse,4237,66
702470,Mouse,4150,66
702476,Mouse,4674,67
702493,Mouse,5728,73
702539,Mouse,5133,76
702549,Mouse,4626,65
702573,Mouse,3161,66
702651,Mouse,3002,63
702820,Mouse,3465,64
702910,Mouse,3571,64
702983,Mouse,3823,67
703118,Mouse,3442,64
703192,Mouse,3804,71
703277,Mouse,5757,73
703293,Mouse,3916,74
703363,Elephant,582793,1209
703457,Mouse,3062,67
703485,Mouse,3786,64
